mark_price,strike,expiration_timestamp,option_type
0.0001,2800,07/07/2025 08:00,call
0,2850,07/07/2025 08:00,call
0.0001,2900,07/07/2025 08:00,call
0,2950,07/07/2025 08:00,call
0,3000,07/07/2025 08:00,call
0,3050,07/07/2025 08:00,call
0,3100,07/07/2025 08:00,call
0.3641,1600,11/07/2025 08:00,call
0.2848,1800,11/07/2025 08:00,call
0.2453,1900,11/07/2025 08:00,call
0.2059,2000,11/07/2025 08:00,call
0.1863,2050,11/07/2025 08:00,call
0.1668,2100,11/07/2025 08:00,call
0.1474,2150,11/07/2025 08:00,call
0.1283,2200,11/07/2025 08:00,call
0.1096,2250,11/07/2025 08:00,call
0.0917,2300,11/07/2025 08:00,call
0.0746,2350,11/07/2025 08:00,call
0.0592,2400,11/07/2025 08:00,call
0.0454,2450,11/07/2025 08:00,call
0.0337,2500,11/07/2025 08:00,call
0.0242,2550,11/07/2025 08:00,call
0.0169,2600,11/07/2025 08:00,call
0.0116,2650,11/07/2025 08:00,call
0.0077,2700,11/07/2025 08:00,call
0.0033,2800,11/07/2025 08:00,call
0.0015,2900,11/07/2025 08:00,call
0.0008,3000,11/07/2025 08:00,call
0.0002,3200,11/07/2025 08:00,call
0.2862,1800,18/07/2025 08:00,call
0.2085,2000,18/07/2025 08:00,call
0.1706,2100,18/07/2025 08:00,call
0.1343,2200,18/07/2025 08:00,call
0.1011,2300,18/07/2025 08:00,call
0.086,2350,18/07/2025 08:00,call
0.0723,2400,18/07/2025 08:00,call
0.0599,2450,18/07/2025 08:00,call
0.049,2500,18/07/2025 08:00,call
0.0396,2550,18/07/2025 08:00,call
0.0315,2600,18/07/2025 08:00,call
0.0249,2650,18/07/2025 08:00,call
0.0195,2700,18/07/2025 08:00,call
0.0152,2750,18/07/2025 08:00,call
0.0118,2800,18/07/2025 08:00,call
0.007,2900,18/07/2025 08:00,call
0.0042,3000,18/07/2025 08:00,call
0.0016,3200,18/07/2025 08:00,call
0.6029,1000,25/07/2025 08:00,call
0.4445,1400,25/07/2025 08:00,call
0.4052,1500,25/07/2025 08:00,call
0.3658,1600,25/07/2025 08:00,call
0.3266,1700,25/07/2025 08:00,call
0.2877,1800,25/07/2025 08:00,call
0.2493,1900,25/07/2025 08:00,call
0.2117,2000,25/07/2025 08:00,call
0.1755,2100,25/07/2025 08:00,call
0.1414,2200,25/07/2025 08:00,call
0.1105,2300,25/07/2025 08:00,call
0.0838,2400,25/07/2025 08:00,call
0.0615,2500,25/07/2025 08:00,call
0.044,2600,25/07/2025 08:00,call
0.0308,2700,25/07/2025 08:00,call
0.0212,2800,25/07/2025 08:00,call
0.0144,2900,25/07/2025 08:00,call
0.0098,3000,25/07/2025 08:00,call
0.0047,3200,25/07/2025 08:00,call
0.0024,3400,25/07/2025 08:00,call
0.0018,3500,25/07/2025 08:00,call
0.0005,4000,25/07/2025 08:00,call
0.0002,4500,25/07/2025 08:00,call
0.0001,5000,25/07/2025 08:00,call
0.0001,6000,25/07/2025 08:00,call
0.605,1000,29/08/2025 08:00,call
0.4106,1500,29/08/2025 08:00,call
0.2989,1800,29/08/2025 08:00,call
0.2302,2000,29/08/2025 08:00,call
0.1988,2100,29/08/2025 08:00,call
0.1699,2200,29/08/2025 08:00,call
0.1438,2300,29/08/2025 08:00,call
0.1207,2400,29/08/2025 08:00,call
0.1005,2500,29/08/2025 08:00,call
0.0834,2600,29/08/2025 08:00,call
0.0686,2700,29/08/2025 08:00,call
0.0563,2800,29/08/2025 08:00,call
0.0461,2900,29/08/2025 08:00,call
0.0377,3000,29/08/2025 08:00,call
0.0307,3100,29/08/2025 08:00,call
0.0252,3200,29/08/2025 08:00,call
0.017,3400,29/08/2025 08:00,call
0.0141,3500,29/08/2025 08:00,call
0.0118,3600,29/08/2025 08:00,call
0.0059,4000,29/08/2025 08:00,call
0.0028,4500,29/08/2025 08:00,call
0.0016,5000,29/08/2025 08:00,call
0.0006,6000,29/08/2025 08:00,call
0.8031,500,26/09/2025 08:00,call
0.6077,1000,26/09/2025 08:00,call
0.5305,1200,26/09/2025 08:00,call
0.4922,1300,26/09/2025 08:00,call
0.4544,1400,26/09/2025 08:00,call
0.417,1500,26/09/2025 08:00,call
0.3803,1600,26/09/2025 08:00,call
0.3447,1700,26/09/2025 08:00,call
0.3102,1800,26/09/2025 08:00,call
0.2772,1900,26/09/2025 08:00,call
0.2462,2000,26/09/2025 08:00,call
0.1905,2200,26/09/2025 08:00,call
0.1445,2400,26/09/2025 08:00,call
0.125,2500,26/09/2025 08:00,call
0.108,2600,26/09/2025 08:00,call
0.0799,2800,26/09/2025 08:00,call
0.0588,3000,26/09/2025 08:00,call
0.0435,3200,26/09/2025 08:00,call
0.0323,3400,26/09/2025 08:00,call
0.028,3500,26/09/2025 08:00,call
0.0243,3600,26/09/2025 08:00,call
0.0184,3800,26/09/2025 08:00,call
0.0143,4000,26/09/2025 08:00,call
0.0112,4200,26/09/2025 08:00,call
0.0089,4400,26/09/2025 08:00,call
0.0079,4500,26/09/2025 08:00,call
0.0072,4600,26/09/2025 08:00,call
0.0059,4800,26/09/2025 08:00,call
0.005,5000,26/09/2025 08:00,call
0.0032,5500,26/09/2025 08:00,call
0.0023,6000,26/09/2025 08:00,call
0.0017,6500,26/09/2025 08:00,call
0.0013,7000,26/09/2025 08:00,call
0.001,7500,26/09/2025 08:00,call
0.0008,8000,26/09/2025 08:00,call
0.0006,9000,26/09/2025 08:00,call
0.0005,10000,26/09/2025 08:00,call
0.0004,11000,26/09/2025 08:00,call
0.0002,12000,26/09/2025 08:00,call
0.8061,500,26/12/2025 08:00,call
0.6168,1000,26/12/2025 08:00,call
0.5438,1200,26/12/2025 08:00,call
0.5081,1300,26/12/2025 08:00,call
0.4734,1400,26/12/2025 08:00,call
0.4397,1500,26/12/2025 08:00,call
0.407,1600,26/12/2025 08:00,call
0.3759,1700,26/12/2025 08:00,call
0.3461,1800,26/12/2025 08:00,call
0.318,1900,26/12/2025 08:00,call
0.2915,2000,26/12/2025 08:00,call
0.2439,2200,26/12/2025 08:00,call
0.2032,2400,26/12/2025 08:00,call
0.1853,2500,26/12/2025 08:00,call
0.169,2600,26/12/2025 08:00,call
0.1404,2800,26/12/2025 08:00,call
0.1167,3000,26/12/2025 08:00,call
0.0973,3200,26/12/2025 08:00,call
0.0814,3400,26/12/2025 08:00,call
0.0745,3500,26/12/2025 08:00,call
0.0684,3600,26/12/2025 08:00,call
0.0577,3800,26/12/2025 08:00,call
0.0491,4000,26/12/2025 08:00,call
0.042,4200,26/12/2025 08:00,call
0.036,4400,26/12/2025 08:00,call
0.0334,4500,26/12/2025 08:00,call
0.0234,5000,26/12/2025 08:00,call
0.0169,5500,26/12/2025 08:00,call
0.0125,6000,26/12/2025 08:00,call
0.0095,6500,26/12/2025 08:00,call
0.0075,7000,26/12/2025 08:00,call
0.006,7500,26/12/2025 08:00,call
0.0049,8000,26/12/2025 08:00,call
0.0032,9000,26/12/2025 08:00,call
0.0023,10000,26/12/2025 08:00,call
0.0017,11000,26/12/2025 08:00,call
